# 1 time
# 2 Utot
# 3 Uexp
# 4 Ubal
# 5 Ubal_norm
# 6 Uelm
# 7 Ukin
# 8 Uelm_bnd
# 9 Ukin_bnd
# 10 Uelm_inj_mvw
# 11 Uelm_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_out_mvw
# 14 Ntot_proton
# 15 Zavg_proton
# 16 Ukin_proton
# 17 Ntot_electron
# 18 Zavg_electron
# 19 Ukin_electron
# 20 Uelm_Ex
# 21 Uelm_Ey
# 22 Uelm_Ez
# 23 Uelm_Bx_m
# 24 Uelm_By_m
# 25 Uelm_Bz_m
# 26 ExMin
# 27 ExMinCell
# 28 ExMax
# 29 ExMaxCell
# 30 EyMin
# 31 EyMinCell
# 32 EyMax
# 33 EyMaxCell
# 34 EzMin
# 35 EzMinCell
# 36 EzMax
# 37 EzMaxCell
# 38 Bx_mMin
# 39 Bx_mMinCell
# 40 Bx_mMax
# 41 Bx_mMaxCell
# 42 By_mMin
# 43 By_mMinCell
# 44 By_mMax
# 45 By_mMaxCell
# 46 Bz_mMin
# 47 Bz_mMinCell
# 48 Bz_mMax
# 49 Bz_mMaxCell
# 50 JxMin
# 51 JxMinCell
# 52 JxMax
# 53 JxMaxCell
# 54 JyMin
# 55 JyMinCell
# 56 JyMax
# 57 JyMaxCell
# 58 JzMin
# 59 JzMinCell
# 60 JzMax
# 61 JzMaxCell
# 62 RhoMin
# 63 RhoMinCell
# 64 RhoMax
# 65 RhoMaxCell
# 66 PoyXmax
# 67 PoyXmaxInst
# 68 PoyYmin
# 69 PoyYminInst
# 70 PoyZmin
# 71 PoyZminInst
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmax
# 75 PoyYmaxInst
# 76 PoyZmax
# 77 PoyZmaxInst
#
#               time                Utot                Uexp                Ubal           Ubal_norm                Uelm                Ukin            Uelm_bnd            Ukin_bnd        Uelm_inj_mvw        Uelm_out_mvw        Ukin_inj_mvw        Ukin_out_mvw         Ntot_proton         Zavg_proton         Ukin_proton       Ntot_electron       Zavg_electron       Ukin_electron             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmax         PoyXmaxInst             PoyYmin         PoyYminInst             PoyZmin         PoyZminInst             PoyXmin         PoyXminInst             PoyYmax         PoyYmaxInst             PoyZmax         PoyZmaxInst
    2.3401967249e+00    3.1333566862e-01    3.1295746108e-01    3.7820753839e-04    1.2070363392e-03    1.1525950388e-02    3.0180971823e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5361979467e-01    1.4060800000e+05   -6.4000000000e+01    1.4818992357e-01    3.8392636077e-03    3.8576245419e-03    3.8218690538e-03    2.4001104929e-06    2.3424428824e-06    2.4506309284e-06   -8.5236527890e-02    1.1120000000e+03    8.3899721638e-02    1.2320000000e+03   -8.3477338115e-02    8.1000000000e+02    8.5447137465e-02    8.2800000000e+02   -8.3992390040e-02    8.3200000000e+02    8.3702255969e-02    1.5470000000e+03   -3.3589697291e-03    7.1700000000e+02    2.5487188995e-03    2.0670000000e+03   -2.8854848862e-03    1.3220000000e+03    2.9247220660e-03    1.3960000000e+03   -2.8086192621e-03    1.2120000000e+03    3.1741586129e-03    1.1350000000e+03   -7.0048157207e-02    8.1500000000e+02    8.6219440734e-02    1.5950000000e+03   -7.8718485507e-02    1.9450000000e+03    8.3012023104e-02    8.6300000000e+02   -8.9092772296e-02    1.1850000000e+03    8.0825802844e-02    1.4180000000e+03   -7.5976941864e-01    1.4860000000e+03    8.1414160155e-01    1.2660000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.3785606056e+00    3.1333772519e-01    3.1295746108e-01    3.8026411182e-04    1.2135918571e-03    1.1733304878e-02    3.0160442031e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5362116058e-01    1.4060800000e+05   -6.4000000000e+01    1.4798325973e-01    3.9100093121e-03    3.9276159645e-03    3.8883966668e-03    2.4159612383e-06    2.3951228962e-06    2.4718509104e-06   -8.5781950403e-02    1.1120000000e+03    8.4616696566e-02    1.2320000000e+03   -8.3331329985e-02    8.1000000000e+02    8.7051146217e-02    8.2800000000e+02   -8.4451547919e-02    8.3200000000e+02    8.3740598598e-02    1.5470000000e+03   -2.9213389271e-03    7.1700000000e+02    2.6545276590e-03    1.1010000000e+03   -2.8011169421e-03    1.3220000000e+03    2.8757835092e-03    1.5490000000e+03   -2.7211211797e-03    1.3600000000e+03    2.9690689620e-03    1.9010000000e+03   -6.4368544822e-02    1.7890000000e+03    8.0029438219e-02    1.5950000000e+03   -8.0192699320e-02    1.9450000000e+03    8.1107417303e-02    8.0200000000e+02   -7.6576466369e-02    1.1850000000e+03    8.3226787704e-02    1.4180000000e+03   -7.5061473557e-01    1.4860000000e+03    8.1002615563e-01    1.2660000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.4169244863e+00    3.1333970223e-01    3.1295746108e-01    3.8224114944e-04    1.2198937662e-03    1.1932204364e-02    3.0140749787e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5362256186e-01    1.4060800000e+05   -6.4000000000e+01    1.4778493600e-01    3.9780384483e-03    3.9947862448e-03    3.9521387532e-03    2.4039105228e-06    2.3894726219e-06    2.4475341320e-06   -8.6864745153e-02    1.1120000000e+03    8.5098053636e-02    1.2320000000e+03   -8.3484722523e-02    8.1000000000e+02    8.8327103022e-02    8.2800000000e+02   -8.5108008980e-02    6.5000000000e+02    8.3404446359e-02    1.5470000000e+03   -3.1189992216e-03    2.0230000000e+03    2.6184321839e-03    1.1010000000e+03   -3.0779657716e-03    8.0100000000e+02    3.1478037001e-03    1.5490000000e+03   -2.7237548434e-03    1.1350000000e+03    2.7389618542e-03    1.7390000000e+03   -6.8000842657e-02    1.4080000000e+03    8.2390625117e-02    1.1240000000e+03   -8.2202211368e-02    1.9450000000e+03    8.6707289894e-02    6.5300000000e+02   -7.9060178859e-02    1.0290000000e+03    8.0495397252e-02    1.4180000000e+03   -7.3659635124e-01    1.4860000000e+03    7.9877209080e-01    1.2660000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.4552883671e+00    3.1334133791e-01    3.1295746108e-01    3.8387683096e-04    1.2251075250e-03    1.2122166015e-02    3.0121917190e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5362399804e-01    1.4060800000e+05   -6.4000000000e+01    1.4759517385e-01    4.0430230760e-03    4.0589531366e-03    4.0129250108e-03    2.4261460133e-06    2.3870281420e-06    2.4516175955e-06   -8.7580107831e-02    1.1120000000e+03    8.5357733579e-02    1.2320000000e+03   -8.4002540943e-02    8.1000000000e+02    8.8617882387e-02    8.2800000000e+02   -8.5760335244e-02    6.5000000000e+02    8.3821647706e-02    8.7500000000e+02   -3.2215496385e-03    2.0230000000e+03    2.6623976640e-03    8.4400000000e+02   -2.9983209983e-03    8.0100000000e+02    2.9227341536e-03    1.5490000000e+03   -2.9816029787e-03    1.5830000000e+03    2.5013353700e-03    1.7390000000e+03   -7.1450207911e-02    1.4080000000e+03    8.8752309810e-02    1.1240000000e+03   -7.6342843045e-02    1.9450000000e+03    9.6409803186e-02    6.5300000000e+02   -8.6914429394e-02    1.9380000000e+03    7.6733417623e-02    1.7290000000e+03   -7.5126207110e-01    3.8300000000e+02    7.8451626289e-01    1.1240000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.4936522478e+00    3.1334260576e-01    3.1295746108e-01    3.8514468451e-04    1.2291487893e-03    1.2302963792e-02    3.0103964197e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5362546943e-01    1.4060800000e+05   -6.4000000000e+01    1.4741417254e-01    4.1048724641e-03    4.1201663644e-03    4.0705792957e-03    2.4567142073e-06    2.4024809315e-06    2.4864725511e-06   -8.7642345760e-02    1.1120000000e+03    8.5251210929e-02    1.2320000000e+03   -8.4828408337e-02    8.1000000000e+02    8.8652314504e-02    8.2800000000e+02   -8.5980924865e-02    6.5000000000e+02    8.4508716550e-02    8.7500000000e+02   -2.7559784526e-03    2.0230000000e+03    2.3558627493e-03    1.8120000000e+03   -2.9114327599e-03    7.8700000000e+02    2.4677141941e-03    1.3390000000e+03   -3.0489849239e-03    1.3450000000e+03    2.8816284637e-03    1.1350000000e+03   -7.2586394984e-02    1.4080000000e+03    9.2417922219e-02    1.1240000000e+03   -7.0907310587e-02    1.8810000000e+03    1.0272726764e-01    6.5300000000e+02   -9.1081356512e-02    1.9380000000e+03    7.3089312295e-02    1.7290000000e+03   -7.6328825725e-01    3.8300000000e+02    7.9013450443e-01    1.1240000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.5320161285e+00    3.1334360360e-01    3.1295746108e-01    3.8614252241e-04    1.2323293598e-03    1.2474545407e-02    3.0086905820e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5362697665e-01    1.4060800000e+05   -6.4000000000e+01    1.4724208155e-01    4.1636487740e-03    4.1784356255e-03    4.1251098400e-03    2.4736566938e-06    2.3866705637e-06    2.4908406034e-06   -8.7688546544e-02    1.1120000000e+03    8.5004057222e-02    1.2320000000e+03   -8.5039301935e-02    8.1000000000e+02    8.9000449473e-02    8.2800000000e+02   -8.6355781738e-02    6.5000000000e+02    8.4818793241e-02    9.5900000000e+02   -2.7393631637e-03    6.6600000000e+02    2.5168741097e-03    1.2800000000e+03   -2.8713779595e-03    1.6840000000e+03    2.4360779042e-03    6.1100000000e+02   -2.6867697010e-03    1.3450000000e+03    3.6485083946e-03    1.1350000000e+03   -7.4551910797e-02    1.4480000000e+03    8.5444234818e-02    1.1240000000e+03   -7.5567255928e-02    7.8800000000e+02    1.0394540884e-01    6.5300000000e+02   -8.2765143740e-02    1.9380000000e+03    7.1402833691e-02    1.5350000000e+03   -7.6230007423e-01    3.8300000000e+02    7.8857639615e-01    1.1240000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.5703800093e+00    3.1334437146e-01    3.1295746108e-01    3.8691037558e-04    1.2347768488e-03    1.2636849548e-02    3.0070752191e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5362851906e-01    1.4060800000e+05   -6.4000000000e+01    1.4707900284e-01    4.2192943151e-03    4.2336612651e-03    4.1764464665e-03    2.5104581928e-06    2.4124289903e-06    2.5246142366e-06   -8.7879933673e-02    1.1120000000e+03    8.5073175468e-02    1.2320000000e+03   -8.4925656900e-02    9.9300000000e+02    8.8812253170e-02    8.2800000000e+02   -8.6880405850e-02    6.5000000000e+02    8.4833218792e-02    9.5900000000e+02   -2.9765830368e-03    6.6600000000e+02    2.7404825456e-03    1.4760000000e+03   -2.7267389812e-03    1.6840000000e+03    2.6002631386e-03    1.1570000000e+03   -2.6829646350e-03    1.1770000000e+03    3.9219704205e-03    1.1350000000e+03   -8.4482719475e-02    1.4480000000e+03    7.7534095035e-02    1.7770000000e+03   -7.6533124148e-02    7.8800000000e+02    9.2438128441e-02    6.5300000000e+02   -8.0438653945e-02    6.7600000000e+02    7.4395137373e-02    1.5350000000e+03   -7.6141223199e-01    6.3100000000e+02    7.8052969021e-01    1.1130000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.6087438900e+00    3.1334509977e-01    3.1295746108e-01    3.8763869325e-04    1.2370983096e-03    1.2789953816e-02    3.0055514596e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5363009541e-01    1.4060800000e+05   -6.4000000000e+01    1.4692505055e-01    4.2719252255e-03    4.2858758752e-03    4.2247291213e-03    2.5145969476e-06    2.3993269780e-06    2.5096699159e-06   -8.7919727140e-02    1.1120000000e+03    8.5015284010e-02    1.2320000000e+03   -8.5504793011e-02    6.2900000000e+02    8.8136879421e-02    8.2800000000e+02   -8.6549128650e-02    6.5000000000e+02    8.4929875391e-02    7.7700000000e+02   -3.0033494989e-03    2.0230000000e+03    2.6958157592e-03    6.5000000000e+02   -2.8481663258e-03    8.0200000000e+02    2.5729026327e-03    9.6200000000e+02   -2.6666211515e-03    1.2000000000e+03    3.4809107047e-03    1.1350000000e+03   -8.6171090590e-02    1.4480000000e+03    7.2344437263e-02    1.7770000000e+03   -7.7960858850e-02    1.2320000000e+03    8.8120000670e-02    1.1390000000e+03   -8.0293992849e-02    6.7600000000e+02    7.3516703163e-02    1.5350000000e+03   -7.5781633608e-01    6.1500000000e+02    7.8926605599e-01    1.1130000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.6471077707e+00    3.1334576240e-01    3.1295746108e-01    3.8830132314e-04    1.2392103859e-03    1.2933729135e-02    3.0041203327e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5363170558e-01    1.4060800000e+05   -6.4000000000e+01    1.4678032769e-01    4.3213673428e-03    4.3349750868e-03    4.2699818132e-03    2.5056773451e-06    2.3933298039e-06    2.5058845756e-06   -8.7663095433e-02    1.1120000000e+03    8.4504089502e-02    1.2310000000e+03   -8.5574133343e-02    9.9300000000e+02    8.7627335187e-02    8.2800000000e+02   -8.6082370362e-02    6.5000000000e+02    8.5321254194e-02    7.7700000000e+02   -2.7420985965e-03    2.0230000000e+03    2.6277095863e-03    1.0300000000e+03   -2.9807058744e-03    7.8700000000e+02    2.7320484547e-03    1.7880000000e+03   -2.4409702496e-03    9.8100000000e+02    2.9353201279e-03    1.1340000000e+03   -8.1779612796e-02    1.4480000000e+03    7.2807216155e-02    1.0830000000e+03   -8.5174770924e-02    1.2320000000e+03    8.9229651265e-02    6.0700000000e+02   -7.8338214689e-02    1.5480000000e+03    7.1284052412e-02    1.1570000000e+03   -7.5058128641e-01    6.1500000000e+02    7.8771512837e-01    1.1130000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.6854716515e+00    3.1334623901e-01    3.1295746108e-01    3.8877793097e-04    1.2407295272e-03    1.3068049777e-02    3.0027818923e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5363335007e-01    1.4060800000e+05   -6.4000000000e+01    1.4664483917e-01    4.3676343884e-03    4.3808672543e-03    4.3120902779e-03    2.5223822122e-06    2.4073469479e-06    2.5281273446e-06   -8.7151910895e-02    1.1120000000e+03    8.5696094898e-02    1.2570000000e+03   -8.6032564510e-02    9.9300000000e+02    8.7199836511e-02    8.2800000000e+02   -8.6278517827e-02    6.5000000000e+02    8.5435594678e-02    7.7700000000e+02   -2.6840752822e-03    2.0910000000e+03    2.5743370406e-03    1.2800000000e+03   -3.1635422739e-03    7.8700000000e+02    2.6007869980e-03    1.1710000000e+03   -2.5644029700e-03    1.1770000000e+03    2.7814152531e-03    8.2700000000e+02   -7.3110265275e-02    1.4480000000e+03    7.7997506746e-02    9.5500000000e+02   -8.8249321735e-02    1.2320000000e+03    8.8517313821e-02    6.0700000000e+02   -7.7632051504e-02    1.5480000000e+03    7.1836192483e-02    1.8850000000e+03   -7.3088822190e-01    6.1500000000e+02    7.8547579851e-01    1.1140000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.7238355322e+00    3.1334636528e-01    3.1295746108e-01    3.8890420063e-04    1.2411319987e-03    1.3192773564e-02    3.0015359172e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5363502885e-01    1.4060800000e+05   -6.4000000000e+01    1.4651856286e-01    4.4108120942e-03    4.4234989323e-03    4.3509627397e-03    2.5403185651e-06    2.4146109701e-06    2.5448685877e-06   -8.6987510123e-02    1.1110000000e+03    8.6267429757e-02    1.2570000000e+03   -8.5673399057e-02    9.9300000000e+02    8.6897180029e-02    8.2900000000e+02   -8.5974158753e-02    6.5000000000e+02    8.5010061302e-02    7.7700000000e+02   -3.0026066333e-03    7.1800000000e+02    2.5439310696e-03    2.0680000000e+03   -3.0762418016e-03    7.8700000000e+02    2.9876129480e-03    1.1570000000e+03   -2.6867831685e-03    1.1770000000e+03    2.7614074668e-03    9.5900000000e+02   -7.1058854139e-02    6.0700000000e+02    7.8521270783e-02    8.0100000000e+02   -8.7075970819e-02    1.2320000000e+03    8.2980400283e-02    6.0700000000e+02   -7.9175887258e-02    8.0800000000e+02    8.0625509094e-02    1.8850000000e+03   -7.1977293144e-01    3.9500000000e+02    7.9203405987e-01    1.1140000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.7621994129e+00    3.1334625090e-01    3.1295746108e-01    3.8878982364e-04    1.2407674338e-03    1.3307948572e-02    3.0003830233e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5363674157e-01    1.4060800000e+05   -6.4000000000e+01    1.4640156076e-01    4.4508483590e-03    4.4628778529e-03    4.3866701035e-03    2.5255205573e-06    2.4485633404e-06    2.5781722659e-06   -8.7034844945e-02    1.0980000000e+03    8.6143443696e-02    1.2570000000e+03   -8.5436745155e-02    1.1750000000e+03    8.7202113172e-02    1.0080000000e+03   -8.5014359253e-02    6.5000000000e+02    8.4466677508e-02    7.7700000000e+02   -3.0156134436e-03    2.0910000000e+03    2.3839434205e-03    1.0540000000e+03   -3.0844657151e-03    7.9400000000e+02    2.8681961414e-03    1.1570000000e+03   -2.5200266334e-03    1.6860000000e+03    2.9794788459e-03    1.1350000000e+03   -7.7988686854e-02    6.0700000000e+02    7.8050758440e-02    8.0100000000e+02   -8.3693473417e-02    1.2320000000e+03    7.8687632817e-02    1.0210000000e+03   -8.2570623309e-02    8.0800000000e+02    8.1212931578e-02    1.8850000000e+03   -7.2181322900e-01    1.4590000000e+03    7.9428315590e-01    1.1140000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.8005632937e+00    3.1334613439e-01    3.1295746108e-01    3.8867330799e-04    1.2403960520e-03    1.3413724788e-02    2.9993240960e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5363848760e-01    1.4060800000e+05   -6.4000000000e+01    1.4629392200e-01    4.4877891440e-03    4.4991483557e-03    4.4192190138e-03    2.5044816572e-06    2.4761862881e-06    2.5876062047e-06   -8.7383115668e-02    1.0980000000e+03    8.6263174722e-02    1.2560000000e+03   -8.5050991918e-02    9.9300000000e+02    8.7621891789e-02    1.0080000000e+03   -8.4575704790e-02    6.6400000000e+02    8.4290972914e-02    8.0500000000e+02   -3.3093752515e-03    2.0910000000e+03    2.5040338661e-03    1.4930000000e+03   -3.2314746782e-03    7.9400000000e+02    2.7002921252e-03    1.4060000000e+03   -2.6785406945e-03    1.4110000000e+03    3.0743038660e-03    1.1350000000e+03   -8.3422500156e-02    6.0700000000e+02    7.6323248457e-02    8.0100000000e+02   -7.9460430899e-02    1.2320000000e+03    8.1479027591e-02    1.0210000000e+03   -9.2560157797e-02    6.1200000000e+02    7.5809052083e-02    1.8850000000e+03   -7.1945825284e-01    1.4590000000e+03    7.9045715929e-01    1.1140000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.8389271744e+00    3.1334615375e-01    3.1295746108e-01    3.8869266934e-04    1.2404577643e-03    1.3510183024e-02    2.9983597073e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4060800000e+05    6.4000000000e+01    1.5364026602e-01    1.4060800000e+05   -6.4000000000e+01    1.4619570471e-01    4.5216719652e-03    4.5324493515e-03    4.4484956862e-03    2.4767199967e-06    2.4935110397e-06    2.5957897721e-06   -8.7491864825e-02    1.0980000000e+03    8.7074867665e-02    1.2560000000e+03   -8.5392614773e-02    1.5390000000e+03    8.7927111587e-02    1.0080000000e+03   -8.4287613224e-02    1.5740000000e+03    8.4669267427e-02    8.0500000000e+02   -3.1739407712e-03    2.0910000000e+03    2.7919159415e-03    2.0210000000e+03   -3.0912700508e-03    7.8000000000e+02    2.9811106156e-03    1.9360000000e+03   -2.6840478179e-03    1.4110000000e+03    2.8582159091e-03    1.1340000000e+03   -8.1529947523e-02    6.0700000000e+02    7.2850326925e-02    8.0100000000e+02   -7.5472370216e-02    1.2320000000e+03    8.1382572390e-02    1.0210000000e+03   -9.7832757227e-02    6.1200000000e+02    7.6160894983e-02    1.1420000000e+03   -7.2328094121e-01    1.4600000000e+03    7.8116155104e-01    1.1140000000e+03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
