# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    1.4167966869e+00    1.0696999716e-01    1.0533896795e-10    9.8475246088e-10    8.7941349293e-10    0.0000000000e+00    9.8475246088e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.7941349293e-10    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3732452557e-10    0.0000000000e+00    5.4742793531e-10    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.0625455525e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    7.8372109396e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7941349293e-10    3.0977961929e-10    0.0000000000e+00    0.0000000000e+00
    1.4783965429e+00    1.0339331007e-01    1.5412372206e-10    1.4906546851e-09    1.3365309630e-09    0.0000000000e+00    1.4906546851e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3365309630e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.6496696150e-10    0.0000000000e+00    8.2568772359e-10    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -8.5814750679e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    9.4879911196e-05                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.3365309630e-09    4.5711747010e-10    0.0000000000e+00    0.0000000000e+00
    1.5399963988e+00    1.0010216838e-01    2.2273183091e-10    2.2250450167e-09    2.0023131858e-09    0.0000000000e+00    2.2250450167e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0023131858e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.9663989398e-10    0.0000000000e+00    1.2284051228e-09    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0358932173e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.1414916230e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.0023131858e-09    6.6578222279e-10    0.0000000000e+00    0.0000000000e+00
    1.6015962548e+00    9.7062624706e-02    3.1823782855e-10    3.2786855859e-09    2.9604477573e-09    0.0000000000e+00    3.2786855859e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9604477573e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4741024954e-09    0.0000000000e+00    1.8045830905e-09    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.2429460672e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.3654398817e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.9604477573e-09    9.5813457149e-10    0.0000000000e+00    0.0000000000e+00
    1.6631961107e+00    9.4245623693e-02    4.4993558494e-10    4.7740740346e-09    4.3241384496e-09    0.0000000000e+00    4.7740740346e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3241384496e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1538525092e-09    0.0000000000e+00    2.6202215253e-09    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.4831267576e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.6246630236e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.3241384496e-09    1.3636906923e-09    0.0000000000e+00    0.0000000000e+00
    1.7247959667e+00    9.1626567049e-02    6.2995272394e-10    6.8752191011e-09    6.2452663771e-09    0.0000000000e+00    6.8752191011e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2452663771e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1117020466e-09    0.0000000000e+00    3.7635170544e-09    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.7606452210e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.9235899867e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.2452663771e-09    1.9211279275e-09    0.0000000000e+00    0.0000000000e+00
    1.7863958226e+00    8.9184278558e-02    8.7401300825e-10    9.8000793681e-09    8.9260663598e-09    0.0000000000e+00    9.8000793681e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.9260663598e-09    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4486131182e-09    0.0000000000e+00    5.3514662499e-09    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.0801406363e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.2670919644e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.9260663598e-09    2.6807999827e-09    0.0000000000e+00    0.0000000000e+00
    1.8479956786e+00    8.6900480302e-02    1.2023802172e-09    1.3836289662e-08    1.2633909445e-08    0.0000000000e+00    1.3836289662e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2633909445e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2980818295e-09    0.0000000000e+00    7.5382078325e-09    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4467072819e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.6605169590e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.2633909445e-08    3.7078430849e-09    0.0000000000e+00    0.0000000000e+00
    1.9095955345e+00    8.4759367135e-02    1.6410230117e-09    1.9360963480e-08    1.7719940469e-08    0.0000000000e+00    1.9360963480e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7719940469e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.8354541256e-09    0.0000000000e+00    1.0525509355e-08    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.8659367833e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1097272761e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    1.7719940469e-08    5.0860310239e-09    0.0000000000e+00    0.0000000000e+00
    1.9711953905e+00    8.2747087441e-02    2.2230407127e-09    2.6865485922e-08    2.4642445209e-08    0.0000000000e+00    2.6865485922e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4642445209e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2289601012e-08    0.0000000000e+00    1.4575884910e-08    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.3439516109e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.6211372741e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    2.4642445209e-08    6.9225047404e-09    0.0000000000e+00    0.0000000000e+00
    2.0327952464e+00    8.0851582501e-02    2.9904115821e-09    3.6986432295e-08    3.3996020713e-08    0.0000000000e+00    3.6986432295e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3996020713e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6957498728e-08    0.0000000000e+00    2.0028933567e-08    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.8874465120e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.2017555308e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.3996020713e-08    9.3535755036e-09    0.0000000000e+00    0.0000000000e+00
    2.0943951024e+00    7.9062181217e-02    3.9961144737e-09    5.0543944174e-08    4.6547829700e-08    0.0000000000e+00    5.0543944174e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6547829700e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3222348137e-08    0.0000000000e+00    2.7321596037e-08    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.5037315750e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.8592267056e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    4.6547829700e-08    1.2551808988e-08    0.0000000000e+00    0.0000000000e+00
    2.1559949583e+00    7.7369503465e-02    5.3067096765e-09    6.8589165483e-08    6.3282455806e-08    0.0000000000e+00    6.8589165483e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.3282455806e-08    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1575993791e-08    0.0000000000e+00    3.7013171691e-08    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.2007729659e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    5.6018777877e-04                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    6.3282455806e-08    1.6734626106e-08    0.0000000000e+00    0.0000000000e+00
