# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyYmin
# 71 PoyYminInst
# 72 PoyXmax
# 73 PoyXmaxInst
# 74 PoyYmax
# 75 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    1.0157816247e+02   -2.8613051281e-02   -7.2396201363e-01    2.5301810929e+01    2.6025772943e+01    1.6407023411e+01    8.8947875178e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8056872093e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777707509e+04    3.9965400000e+05   -1.0000000000e+00    1.6407023411e+01    2.2388516675e+00    4.1056061657e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5503296846e+00   -9.4378764077e-02                1070    8.8379178854e-02                1345   -9.7866723824e-02                2591    9.7353293357e-02                1536    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0516359494e-01                3362    1.0339746493e-01                2049   -1.3441942057e-01                 581    1.2717373895e-01                3168   -1.2738665065e-01                2570    1.3779211631e-01                3117    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3952200612e-01                2902    1.2089034333e+00                 782    4.9007703787e+00    7.2091244653e-07   -2.2710847593e-02   -8.1754776439e-07   -4.8985784812e-02    1.3061046275e-06   -2.3386537066e-02    5.3689562573e-07
    1.0262536002e+02   -2.7122746517e-02   -6.8721610292e-01    2.5337260829e+01    2.6024476932e+01    1.6452833361e+01    8.8844274686e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8043911987e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777707509e+04    3.9965400000e+05   -1.0000000000e+00    1.6452833361e+01    2.2299974567e+00    4.0798456606e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5745843513e+00   -9.7867660351e-02                1404    9.6749121796e-02                1533   -9.7310652307e-02                3370    9.7709485093e-02                2443    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0376406714e-01                2987    1.0394006131e-01                1804   -1.2988218782e-01                2684    1.1561938781e-01                1668   -1.3378576317e-01                1567    1.3209211841e-01                3257    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.2373481348e-01                1240    1.2083708451e+00                 782    4.9003861182e+00   -7.6769777028e-07   -2.2860681130e-02   -2.1647664675e-06   -4.9632656519e-02    1.2387438693e-06   -2.3501581841e-02    5.1570123189e-07
    1.0367255757e+02   -2.7410879134e-02   -6.9428507701e-01    2.5328814651e+01    2.6023099728e+01    1.6463464135e+01    8.8653505158e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8030139945e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777707509e+04    3.9965400000e+05   -1.0000000000e+00    1.6463464135e+01    2.2262886313e+00    4.0854337743e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5536281102e+00   -9.4544590783e-02                2106    9.3823954513e-02                1583   -9.7734972773e-02                3508    9.6162337342e-02                2325    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0424819367e-01                 619    1.0294758216e-01                2454   -1.3182730827e-01                1087    1.3382920799e-01                2759   -1.1882079994e-01                2260    1.3703476719e-01                 974    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4196591714e-01                 923    1.2012247148e+00                 782    4.8999608836e+00   -4.3434300584e-07   -2.3077637650e-02   -9.1065829695e-07   -5.0281864491e-02    9.8505030120e-07   -2.3587387014e-02    8.1877492066e-07
    1.0471975512e+02   -2.5925704815e-02   -6.5758110706e-01    2.5364059020e+01    2.6021640127e+01    1.6526464244e+01    8.8375947766e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8015543936e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777707509e+04    3.9965400000e+05   -1.0000000000e+00    1.6526464244e+01    2.2166274803e+00    4.0749681140e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5459991823e+00   -1.0902491310e-01                 709    8.7903526572e-02                2172   -1.0093547317e-01                1616    1.1535129086e-01                1009    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0227469452e-01                 886    1.0208601173e-01                2592   -1.6052442404e-01                2867    1.3124087329e-01                2771   -1.5439671290e-01                2817    1.4423248411e-01                1155    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4208415571e-01                1631    1.2058040690e+00                 782    4.8993689901e+00   -1.2123621946e-07   -2.3277794210e-02   -2.1089681981e-06   -5.0874519071e-02    2.0534854282e-07   -2.3662283129e-02    2.1922270258e-06
    1.0576695267e+02   -2.5845961684e-02   -6.5557160016e-01    2.5364565968e+01    2.6020137569e+01    1.6513853213e+01    8.8507127557e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.8000518349e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777707509e+04    3.9965400000e+05   -1.0000000000e+00    1.6513853213e+01    2.2251824298e+00    4.0601129259e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5654174000e+00   -9.6620936599e-02                3071    1.0464585427e-01                2034   -1.0574115460e-01                 490    9.7425273207e-02                3627    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0622647665e-01                1023    1.0354297322e-01                2859   -1.2699417253e-01                1310    1.5154336971e-01                2950   -1.1863646516e-01                3396    1.3697185988e-01                1785    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.7323328447e-01                 486    1.2074717647e+00                 782    4.8987734246e+00   -2.3552142136e-06   -2.3480349041e-02   -6.4067379164e-07   -5.1432041287e-02    8.3820439603e-07   -2.3809199335e-02    3.5438772797e-06
    1.0681415022e+02   -2.4559684400e-02   -6.2368772111e-01    2.5394777512e+01    2.6018465233e+01    1.6569813051e+01    8.8249644606e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7983794993e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777707509e+04    3.9965400000e+05   -1.0000000000e+00    1.6569813051e+01    2.2135019181e+00    4.0686402607e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5428222819e+00   -1.0039685494e-01                1524    8.8372410044e-02                2740   -9.8185319760e-02                1545    9.9198245544e-02                3508    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0436139978e-01                2059    1.0282740874e-01                 619   -1.3827153184e-01                2642    1.5248474378e-01                1285   -1.3623634961e-01                 423    1.4221650448e-01                1479    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.4352241676e-01                 947    1.2067051823e+00                3512    4.8981094224e+00   -8.5030717091e-07   -2.3723742511e-02   -2.0312775853e-06   -5.1985752408e-02    1.5477874065e-06   -2.4020428185e-02    1.5054278137e-06
    1.0786134777e+02   -2.4855665875e-02   -6.3098066665e-01    2.5385788087e+01    2.6016768753e+01    1.6581931193e+01    8.8038568938e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7966830198e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777668031e+04    3.9965300000e+05   -1.0000000000e+00    1.6581931193e+01    2.2136863179e+00    4.0504373931e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5397331828e+00   -9.4543507002e-02                1285    9.4550905384e-02                3071   -9.6732360042e-02                2324    9.7249668361e-02                3646    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0488049943e-01                2197    1.0357299633e-01                 758   -1.3085086337e-01                2778    1.2310148099e-01                2363   -1.3169551630e-01                2986    1.2798531313e-01                 857    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.3512136171e-01                3547    1.2358124114e+00                3512    4.8973770189e+00   -1.0020762869e-06   -2.3902057685e-02   -2.5076974320e-06   -5.2535493974e-02    1.8397824232e-06   -2.4256447429e-02    2.3134115008e-07
    1.0890854532e+02   -2.3442488103e-02   -5.9588815395e-01    2.5419151386e+01    2.6015039540e+01    1.6658528458e+01    8.7606229283e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7949538062e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777668031e+04    3.9965300000e+05   -1.0000000000e+00    1.6658528458e+01    2.1856157324e+00    4.0262494860e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5487577099e+00   -9.6410450341e-02                3185    1.0114896011e-01                2407   -9.6437301158e-02                2846    9.8567156708e-02                2540    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0445446957e-01                2464    1.0446852550e-01                 895   -1.4068402417e-01                 608    1.2798275566e-01                2087   -1.4298401066e-01                2402    1.2413254356e-01                2260    0.0000000000e+00                   0    0.0000000000e+00                   0   -7.8075464378e-01                3211    1.2335949843e+00                3512    4.8966693545e+00   -1.6542611255e-06   -2.4079593867e-02   -1.8039766773e-06   -5.3133721459e-02    1.2384790805e-06   -2.4502232985e-02    2.0932056980e-07
    1.0995574288e+02   -2.3536540425e-02   -5.9818178937e-01    2.5415026107e+01    2.6013207896e+01    1.6623374642e+01    8.7916514651e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7931221628e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777589074e+04    3.9965100000e+05   -1.0000000000e+00    1.6623374642e+01    2.2161903173e+00    4.0524741778e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5229869700e+00   -9.3285233070e-02                 441    1.0442123460e-01                3002   -9.6484094963e-02                3157    1.1114202552e-01                1027    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0418383390e-01                2730    1.0324554198e-01                1803   -1.1484929938e-01                2054    1.1883609792e-01                2407   -1.5371935720e-01                 456    1.3118700343e-01                1864    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.8176660191e-01                1473    1.2336840524e+00                 782    4.8960153739e+00   -3.3206090863e-07   -2.4352542578e-02    1.1952550619e-06   -5.3752987686e-02    7.9228729816e-07   -2.4787680814e-02    6.2781914585e-07
    1.1100294043e+02   -2.2088604620e-02   -5.6214202626e-01    2.5449413213e+01    2.6011555239e+01    1.6734591726e+01    8.7148214861e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7914695051e+00    0.0000000000e+00    0.0000000000e+00    1.5791367042e+04    4.0000000000e+05    1.0000000000e+00    0.0000000000e+00    1.5777431160e+04    3.9964700000e+05   -1.0000000000e+00    1.6734591726e+01    2.1686371527e+00    4.0250196316e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5211647019e+00   -9.0169726712e-02                1180    8.7603401241e-02                2046   -1.1286071567e-01                1864    9.7798680035e-02                1682    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.0410064050e-01                3637    1.0466331856e-01                2197   -1.5343443413e-01                3330    1.5396546864e-01                1417   -1.5210032687e-01                 467    1.3711073501e-01                3399    0.0000000000e+00                   0    0.0000000000e+00                   0   -6.7433797917e-01                2445    1.2461155644e+00                 782    4.8952543708e+00   -2.3706580477e-06   -2.4468110389e-02    2.1333854859e-06   -5.4309632764e-02    1.5306664890e-06   -2.5007122505e-02    1.8465969000e-06
