# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_ion
# 15 Ntot_ion
# 16 Zavg_ion
# 17 Ukin_ion
# 18 Dens_eon
# 19 Ntot_eon
# 20 Zavg_eon
# 21 Ukin_eon
# 22 Uelm_Ex
# 23 Uelm_Ey
# 24 Uelm_Ez
# 25 Uelm_Bx_m
# 26 Uelm_By_m
# 27 Uelm_Bz_m
# 28 ExMin
# 29 ExMinCell
# 30 ExMax
# 31 ExMaxCell
# 32 EyMin
# 33 EyMinCell
# 34 EyMax
# 35 EyMaxCell
# 36 EzMin
# 37 EzMinCell
# 38 EzMax
# 39 EzMaxCell
# 40 Bx_mMin
# 41 Bx_mMinCell
# 42 Bx_mMax
# 43 Bx_mMaxCell
# 44 By_mMin
# 45 By_mMinCell
# 46 By_mMax
# 47 By_mMaxCell
# 48 Bz_mMin
# 49 Bz_mMinCell
# 50 Bz_mMax
# 51 Bz_mMaxCell
# 52 JxMin
# 53 JxMinCell
# 54 JxMax
# 55 JxMaxCell
# 56 JyMin
# 57 JyMinCell
# 58 JyMax
# 59 JyMaxCell
# 60 JzMin
# 61 JzMinCell
# 62 JzMax
# 63 JzMaxCell
# 64 RhoMin
# 65 RhoMinCell
# 66 RhoMax
# 67 RhoMaxCell
# 68 PoyXmin
# 69 PoyXminInst
# 70 PoyXmax
# 71 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw            Dens_ion            Ntot_ion            Zavg_ion            Ukin_ion            Dens_eon            Ntot_eon            Zavg_eon            Ukin_eon             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    3.9503994200e+01    1.4483820932e-05    3.3608000313e-08    2.3203822023e-03    2.3203485943e-03    2.2919413181e-03    2.8440884253e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.0806654322e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.2835999386e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1635813242e-03    2.8360346994e-05    6.6493928268e-10    1.8986142676e-09    0.0000000000e+00    3.6612026197e-08    4.1361680145e-08   -7.5707714057e-03                  70    1.7181865875e-02                 124   -1.0964114642e-05                 123    2.7759033153e-05                 118   -3.6992002152e-05                  21    4.2907530483e-05                  65    0.0000000000e+00                   0    0.0000000000e+00                   0   -5.5884858486e-04                  99    2.7327714844e-04                  50   -4.9312541202e-04                  34    1.6988734993e-04                  11   -3.7507009551e-02                  96    2.1971588332e-02                  53   -2.1508801630e-02                  35    2.2196841082e-02                  12   -3.1595966706e-02                  51    2.5709845626e-02                  38   -6.2345254073e-01                 127    5.3738461867e-01                  90   -1.1321186935e-08    6.4580252398e-13   -1.9485467387e-08    4.0544886258e-12
    3.9924249457e+01    1.8092607967e-05    4.1981907383e-08    2.3203900433e-03    2.3203480614e-03    2.2910353016e-03    2.9354741710e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1339573252e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.3000980777e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1610254938e-03    2.9279601911e-05    6.8301709894e-10    2.0422969230e-09    0.0000000000e+00    3.0293786162e-08    4.2120698734e-08   -7.5582789877e-03                  68    1.7233603686e-02                 125   -1.3274264715e-05                 100    3.0485461663e-05                  29   -4.0749937894e-05                  24    4.4430476652e-05                  20    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.8313135777e-04                  93    2.5388117718e-04                  81   -5.1686007269e-04                  15    3.0954468257e-05                   5   -3.0132768244e-02                  12    2.6334715794e-02                  15   -2.6109409978e-02                  17    2.5319093789e-02                  33   -2.9542750353e-02                  53    2.5349984946e-02                   7   -9.0198401749e-01                  67    5.6927124904e-01                  15   -1.1417201978e-08   -1.6791520509e-12   -1.9922371274e-08    4.8368903490e-12
    4.0344504715e+01    1.7167221486e-05    3.9834596498e-08    2.3203869380e-03    2.3203471034e-03    2.2898037390e-03    3.0583198994e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.2297533989e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.3168237358e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1581213655e-03    3.0508781521e-05    7.1195392555e-10    2.0411944113e-09    0.0000000000e+00    2.7761759911e-08    4.3902565137e-08   -5.5360906352e-03                  40    1.7271926157e-02                 126   -1.5532861247e-05                  95    3.1710785986e-05                  51   -3.2483960326e-05                  20    4.2973816946e-05                 116    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.8311676175e-04                  81    2.1750906184e-04                  39   -5.3344930864e-04                  18    8.5459002210e-05                   5   -3.2987189330e-02                  21    2.0987512056e-02                  25   -2.2478078048e-02                 115    2.6982742574e-02                   6   -2.7327966238e-02                  72    2.6406775847e-02                  22   -6.0554621089e-01                 108    5.3014622961e-01                  97   -1.1845204040e-08   -4.7101352185e-12   -2.0452329949e-08    5.7396432320e-12
    4.0764759972e+01    2.0844405362e-05    4.8367248189e-08    2.3203947222e-03    2.3203463550e-03    2.2879328493e-03    3.2461872958e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.3045993118e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.3339358073e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1545392685e-03    3.2387891200e-05    7.2266811983e-10    2.1574802710e-09    0.0000000000e+00    2.6015912414e-08    4.5085697827e-08   -4.4993220609e-03                  15    1.7641722718e-02                 126   -1.4419382522e-05                  96    3.1208851069e-05                  32   -3.4339647919e-05                  17    4.3753148621e-05                  86    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2659581350e-04                  82    2.8091802811e-04                  39   -5.3340199521e-04                  34    4.5208391341e-05                  94   -2.5843958707e-02                 115    1.7933732554e-02                  12   -2.9462121553e-02                  56    2.7295627694e-02                  62   -2.9201307302e-02                   7    3.0863583146e-02                  28   -6.4292643078e-01                  86    5.5793070038e-01                  40   -1.2157893090e-08   -4.8539037266e-12   -2.0888100028e-08    3.8047676728e-12
    4.1185015229e+01    2.1838448455e-05    5.0673850677e-08    2.3203961023e-03    2.3203454285e-03    2.2852361998e-03    3.5159902561e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.3972479544e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.3517608579e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1500601140e-03    3.5086565142e-05    6.2536465370e-10    2.2537229391e-09    0.0000000000e+00    2.2728465321e-08    4.7729866452e-08   -5.1647162213e-03                  16    1.8503194330e-02                 127   -1.6300920987e-05                  90    3.2505861767e-05                  89   -2.8748320650e-05                   9    4.3406981587e-05                 123    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.0863685804e-04                 122    2.6894098526e-04                  41   -5.7532094295e-04                  31    4.0292051589e-05                  95   -2.3386473195e-02                  39    2.1290226582e-02                  96   -1.9662882867e-02                  74    2.8359928331e-02                  95   -2.1331107680e-02                  79    2.5420860044e-02                  15   -6.7422132636e-01                  10    6.3134847935e-01                  65   -1.2524761513e-08   -1.6930820793e-12   -2.1447718031e-08    6.7666569877e-12
    4.1605270487e+01    1.9694743499e-05    4.5699488584e-08    2.3203901379e-03    2.3203444384e-03    2.2828316708e-03    3.7558467107e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.4962566789e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.3707066981e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1457610010e-03    3.7485079548e-05    5.3264789978e-10    2.3740433785e-09    0.0000000000e+00    2.0937552620e-08    4.9543315057e-08   -5.7094108427e-03                  15    1.8226018318e-02                 126   -1.9563260956e-05                  84    2.9152615067e-05                  76   -2.7840336273e-05                   8    4.3974288688e-05                  37    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.2556818531e-04                   5    3.4801697709e-04                  38   -5.7831704832e-04                  36    2.9504306590e-05                  70   -3.2556342195e-02                  60    2.0766352174e-02                  17   -2.1586344410e-02                  45    2.3713645250e-02                  19   -3.4446432008e-02                  46    2.5223650504e-02                   6   -7.0703148252e-01                  17    6.1778952832e-01                  26   -1.2865791568e-08   -4.1713027901e-12   -2.2096775221e-08    6.5937020843e-12
    4.2025525744e+01    1.8694121657e-05    4.3377593648e-08    2.3203868277e-03    2.3203434501e-03    2.2813450243e-03    3.9041803423e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.5950872541e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.3910277054e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1422422537e-03    3.8969214351e-05    4.3353440468e-10    2.4265826901e-09    0.0000000000e+00    1.9227337552e-08    5.0501617136e-08   -4.8219238281e-03                  22    1.7956710362e-02                   4   -2.1753644664e-05                  85    2.7926944282e-05                  92   -3.3441995998e-05                   6    4.4951744034e-05                 118    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.8976062594e-04                   5    3.7502679647e-04                  35   -5.7258217164e-04                  50    5.8749907988e-05                   4   -2.5047752322e-02                  78    2.6433500300e-02                  87   -2.8588684440e-02                 112    2.6290900531e-02                 114   -2.9080814491e-02                  35    2.4406288536e-02                  10   -7.1111010298e-01                 106    5.8316108318e-01                  24   -1.3146977323e-08   -3.1752130105e-12   -2.2803895218e-08    7.4685802722e-12
    4.2445781002e+01    1.9960520892e-05    4.6316165622e-08    2.3203886247e-03    2.3203423086e-03    2.2805947762e-03    3.9793848528e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.7092392629e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.4126886233e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1393259139e-03    3.9719098665e-05    3.4837346966e-10    2.4662781235e-09    0.0000000000e+00    1.9662813317e-08    5.2272397479e-08   -5.4202291353e-03                  86    1.7253380394e-02                 127   -1.3894693918e-05                  58    2.5176954528e-05                  16   -3.1227793774e-05                  13    4.4291838662e-05                  61    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1032977935e-04                   4    3.5246430590e-04                  35   -6.2897246189e-04                  57    7.0227430724e-05                  68   -2.3563286576e-02                  43    2.5104636002e-02                 102   -2.3899476238e-02                  27    2.1846180080e-02                  44   -2.4761968556e-02                  36    2.6651114329e-02                  13   -7.2440115192e-01                  13    5.6731136948e-01                  90   -1.3566636685e-08   -4.5363983040e-12   -2.3525755944e-08    8.1510025115e-12
    4.2866036259e+01    2.0801769604e-05    4.8268200717e-08    2.3203891609e-03    2.3203408927e-03    2.2795303894e-03    4.0858771520e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.8508297203e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.4355445352e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1359759358e-03    4.0783464233e-05    3.0628162327e-10    2.3389772939e-09    0.0000000000e+00    2.0201945776e-08    5.2460082288e-08   -4.9292657772e-03                  85    1.7602657090e-02                   6   -2.6066051865e-05                  61    2.3993914683e-05                  27   -2.9542910375e-05                  17    4.4504133940e-05                  47    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.1532554485e-04                   8    3.3050795667e-04                  35   -6.0626047283e-04                  71    1.5685404784e-04                  18   -2.8217699537e-02                  63    2.9508221015e-02                 117   -2.0187896638e-02                  65    2.7236614419e-02                  72   -3.1924734677e-02                 107    2.9253451449e-02                  29   -6.3418531658e-01                  23    5.4670745701e-01                  87   -1.4180873353e-08   -4.1125991515e-12   -2.4327423850e-08    7.9590994166e-12
    4.3286291517e+01    1.7527376142e-05    4.0670181043e-08    2.3203804560e-03    2.3203397858e-03    2.2786067012e-03    4.1773754782e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.9615177318e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.4595233047e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1326543707e-03    4.1697851946e-05    2.6631532658e-10    2.2337682603e-09    0.0000000000e+00    2.0991386450e-08    5.2411366090e-08   -5.8152855875e-03                  75    1.8065642280e-02                   7   -2.2197739420e-05                  59    2.2838335605e-05                  95   -2.8315035437e-05                  24    4.3989402100e-05                  24    0.0000000000e+00                   0    0.0000000000e+00                   0   -3.4644522465e-04                  10    3.7834227106e-04                  43   -6.0072550553e-04                  51    1.8217143000e-04                  45   -2.3616149535e-02                   5    3.8419559871e-02                  60   -2.9079493608e-02                  92    2.9003521414e-02                  79   -2.6161513653e-02                  63    2.4543962380e-02                  12   -6.6725499831e-01                  23    5.8628455567e-01                 107   -1.4621504059e-08   -5.2533726027e-12   -2.4993673260e-08    6.0848798945e-12
    4.3706546774e+01    2.0641428431e-05    4.7896095781e-08    2.3203866894e-03    2.3203387933e-03    2.2779901499e-03    4.2396539501e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.0607644095e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.4842930016e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1295608498e-03    4.2318127639e-05    2.2508481466e-10    2.1568787247e-09    0.0000000000e+00    2.2104454401e-08    5.3925444086e-08   -6.3876554156e-03                  81    1.8138877325e-02                   8   -2.0829102030e-05                  87    2.5451080753e-05                  99   -2.9543382973e-05                   7    4.3551799405e-05                 105    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2544201321e-04                 127    4.4733624854e-04                  43   -5.8389955888e-04                  41    2.4017931524e-04                  44   -2.5627524485e-02                  94    2.9695824917e-02                   3   -2.3816508821e-02                  94    2.6249284784e-02                  49   -2.8900053477e-02                  99    2.0718975642e-02                  26   -6.6527350998e-01                   7    6.0960346947e-01                 126   -1.4976836826e-08   -4.5443035631e-12   -2.5630807269e-08    6.5092310943e-12
    4.4126802032e+01    1.7861199005e-05    4.1444753577e-08    2.3203791395e-03    2.3203376948e-03    2.2778558317e-03    4.2523307859e-05    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.1706207043e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.5095047947e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1269053522e-03    4.2439941015e-05    1.9680469327e-10    2.0903244636e-09    0.0000000000e+00    2.3098361306e-08    5.7981353629e-08   -8.2739117674e-03                  62    1.7189119621e-02                   9   -1.8002819721e-05                  98    3.2250963522e-05                  22   -2.6795644101e-05                   9    4.1983345669e-05                  89    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.8146602600e-04                   8    4.2124191519e-04                  35   -7.2293157888e-04                  39    3.2819739111e-04                  42   -1.9962172735e-02                  55    2.6684139624e-02                  98   -3.1151817913e-02                  87    3.3546759055e-02                  72   -2.1987969030e-02                  72    3.3206781255e-02                   9   -7.5321788707e-01                  25    5.9951440388e-01                  66   -1.5511478497e-08   -4.7740180440e-12   -2.6194728546e-08    5.0412669153e-12
    4.4547057289e+01    5.6459726359e-03    1.3027430074e-05    2.3073845578e-03    2.2943571277e-03    2.2665075107e-03    4.0877047084e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -4.2854330267e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.5347487765e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1130326330e-03    4.0791172593e-05    2.3110789555e-10    1.9564708401e-09    0.0000000000e+00    2.4248257017e-08    5.9438655021e-08   -7.0005000074e-03                  64    1.6481963277e-02                   9   -2.0211037358e-05                  94    5.1425874701e-05                   8   -1.8859823430e-05                  88    4.2533023409e-05                  43    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.6820719501e-04                   8    4.8227649675e-04                  38   -7.2805545980e-04                  81    4.2536583123e-04                  39   -2.1531876481e-02                  34    2.4539740088e-02                  28   -3.1865563233e-02                  35    2.4682684258e-02                  35   -2.1347811313e-02                  41    2.8833341721e-02                  35   -7.5164596071e-01                  24    6.3304430353e-01                  30   -1.6090755967e-08   -1.1242556096e-11   -2.6763574300e-08    6.0266549513e-12
    4.4967312546e+01    5.6434311529e-03    1.3021523477e-05    2.3073770414e-03    2.2943555180e-03    2.2686968223e-03    3.8680219153e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -4.4464051011e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.5594920351e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1127476188e-03    3.8596199103e-05    3.8810676355e-10    1.7954137428e-09    0.0000000000e+00    2.4289374976e-08    5.7547154483e-08   -6.9259645992e-03                  68    1.5697257974e-02                  11   -1.6411704371e-05                  51    5.0694604538e-05                   3   -3.3721183572e-06                 122    4.3770100683e-05                  36    0.0000000000e+00                   0    0.0000000000e+00                   0   -1.9112669963e-04                  78    4.4340352549e-04                  42   -6.2597944572e-04                  81    4.9193902463e-04                  37   -1.9459845454e-02                  26    2.6909593405e-02                  32   -2.0412160416e-02                  67    2.6961262504e-02                 119   -2.8572295871e-02                  76    2.1904180589e-02                  85   -5.2980349737e-01                  10    6.4161939806e-01                  19   -1.7071322119e-08   -1.4195686847e-11   -2.7392728892e-08    5.9782400757e-12
    4.5387567804e+01    5.6469024242e-03    1.3029569118e-05    2.3073834359e-03    2.2943538667e-03    2.2699431573e-03    3.7440278588e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -4.6115273610e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.5834025884e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1116028984e-03    3.7357912744e-05    3.7541162740e-10    1.8915164265e-09    0.0000000000e+00    2.7612222921e-08    5.2486693574e-08   -8.8147796633e-03                  33    1.5836822232e-02                  12   -1.6865203836e-05                 110    4.8261358404e-05                  47   -1.2820312894e-06                  90    5.8853983069e-05                  81    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.3070964855e-04                  73    4.3207135631e-04                 112   -5.2306264393e-04                  85    4.2683763483e-04                  34   -2.6374372096e-02                  70    2.7333984558e-02                 110   -2.7709257312e-02                  25    3.0105577100e-02                  76   -2.5124504718e-02                  72    3.1589936982e-02                  35   -6.9204114685e-01                  32    6.0452075819e-01                  41   -1.8125417263e-08   -3.6188130007e-12   -2.7989856347e-08    6.8977630861e-12
    4.5807823061e+01    5.6448949932e-03    1.3024903391e-05    2.3073774458e-03    2.2943525424e-03    2.2723580864e-03    3.5019359411e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -4.7439638516e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.6062582581e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1117322606e-03    3.4934371780e-05    3.5598682067e-10    1.8880503813e-09    0.0000000000e+00    3.3742920221e-08    4.9000673583e-08   -5.9900716487e-03                  10    1.4497428029e-02                  11   -1.2736421066e-05                  67    4.6929947328e-05                  54   -2.8069705779e-06                  96    5.2602191063e-05                  76    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.1252895384e-04                 127    5.3931803336e-04                   4   -5.0781049822e-04                  64    4.3381286578e-04                  34   -2.8296322867e-02                  38    1.9732546085e-02                   4   -2.8678256581e-02                 104    2.0588359147e-02                  54   -2.4130555923e-02                  67    2.6426715200e-02                 127   -6.1941236552e-01                  54    7.1050255980e-01                 111   -1.8871632947e-08   -5.0787489992e-12   -2.8568005569e-08    5.1178810958e-12
    4.6228078319e+01    5.6436998503e-03    1.3022123666e-05    2.3073735336e-03    2.2943514099e-03    2.2754534379e-03    3.1920095646e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -4.8572125162e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.6277129378e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1126821441e-03    3.1831426207e-05    3.7686617795e-10    1.8205443669e-09    0.0000000000e+00    4.0192010407e-08    4.6280018058e-08   -5.4175965199e-03                  41    1.3893736659e-02                  13   -1.2166938716e-05                  37    5.2744086465e-05                  59   -8.9215046977e-06                  68    5.2248057848e-05                  20    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4637316475e-04                   5    6.3802803254e-04                   0   -5.6439182787e-04                  93    3.5994656226e-04                  22   -3.0526296734e-02                  18    2.2999478268e-02                 102   -2.7611168243e-02                  69    2.8677391094e-02                  15   -2.6608064999e-02                  54    2.2402715028e-02                   5   -7.4862100419e-01                  55    6.2216034051e-01                  42   -1.9472762694e-08   -6.9903467885e-12   -2.9099362468e-08    5.4757430236e-12
    4.6648333576e+01    5.6443956769e-03    1.3023732877e-05    2.3073741853e-03    2.2943504525e-03    2.2781202825e-03    2.9253902806e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -4.9529556899e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.6475258584e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1133676967e-03    2.9160360661e-05    3.8870673320e-10    1.7714333155e-09    0.0000000000e+00    4.7043131146e-08    4.4338874577e-08   -3.6167507847e-03                  15    1.3499201860e-02                  12   -1.4823382464e-05                 123    4.8859448931e-05                  53   -9.4692253157e-06                  62    5.2384169741e-05                 115    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4778367084e-04                 126    7.6028586886e-04                 118   -5.3170507684e-04                  40    3.7788536907e-04                  19   -2.5528179814e-02                  26    3.0539581343e-02                  62   -2.6012101187e-02                  12    2.4372106204e-02                  24   -2.6500015800e-02                  50    2.0293542688e-02                  43   -7.3625467005e-01                  68    5.6745328149e-01                 111   -2.0024307467e-08   -3.8348921181e-12   -2.9505249432e-08    3.3262130513e-12
    4.7068588834e+01    5.6461820800e-03    1.3027874476e-05    2.3073776742e-03    2.2943497998e-03    2.2798035116e-03    2.7574162588e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -5.0182261485e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.6655607043e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1132474412e-03    2.7475819231e-05    3.8513462629e-10    1.7211633630e-09    0.0000000000e+00    5.3495480719e-08    4.2741578393e-08   -3.3886189417e-03                 124    1.3904304698e-02                  15   -1.3040718225e-05                 105    5.0004134356e-05                  43   -2.0607641048e-05                  50    4.8958717201e-05                  84    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.4915899258e-04                 126    8.4785392436e-04                 115   -5.7376143611e-04                  64    4.0345534753e-04                  43   -2.9842166018e-02                  44    2.0497110733e-02                  21   -3.0186098566e-02                  41    2.9132823775e-02                   9   -2.7447045362e-02                  23    2.8957971047e-02                  28   -5.5113203087e-01                 123    4.7533884654e-01                  71   -2.0316145938e-08   -2.7642622719e-12   -2.9866115547e-08    3.3294710604e-12
    4.7488844091e+01    5.6508266864e-03    1.3038648767e-05    2.3073878373e-03    2.2943491885e-03    2.2802840233e-03    2.7103813986e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -5.0793501722e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.6821189075e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1120721325e-03    2.7001371451e-05    3.6145244015e-10    1.6362758590e-09    0.0000000000e+00    5.8935562571e-08    4.1509243614e-08   -4.0420209634e-03                   4    1.4743565800e-02                  16   -1.3588169605e-05                  64    4.6676651214e-05                  29   -2.3716542322e-05                  57    5.0249495155e-05                  55    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.2749186083e-04                   9    7.8748271162e-04                 116   -5.6967625167e-04                  64    3.7644837255e-04                  56   -2.5736284081e-02                  36    2.6089501822e-02                  70   -2.0533895405e-02                  67    2.5517430048e-02                  94   -2.3400804811e-02                  22    2.6864458765e-02                  26   -8.7399592696e-01                  53    5.3990399420e-01                  58   -2.0576567268e-08   -2.4210347368e-12   -3.0216934454e-08    3.3443525520e-12
    4.7909099349e+01    5.6435167171e-03    1.3021682548e-05    2.3073702447e-03    2.2943485621e-03    2.2807579420e-03    2.6612302608e-05    2.5979418952e-05    0.0000000000e+00    0.0000000000e+00   -5.1419909419e-08    0.0000000000e+00    0.0000000000e+00    8.8474791041e-01    2.0000000000e+03    1.0000000000e+00    1.6976165147e-04    8.8474791041e-01    2.0000000000e+03   -1.0000000000e+00    2.1109962906e-03    2.6503842046e-05    3.2274016075e-10    1.5520856021e-09    0.0000000000e+00    6.2608161964e-08    4.3977574281e-08   -3.4648622991e-03                 105    1.4375802612e-02                  17   -1.6207512506e-05                 111    4.7238242016e-05                  44   -2.7017786935e-05                  39    5.1361313669e-05                  25    0.0000000000e+00                   0    0.0000000000e+00                   0   -2.6773336419e-04                  87    8.1430895656e-04                 126   -5.9706214820e-04                  64    3.7428281025e-04                  52   -2.0968867962e-02                   9    3.2318213083e-02                  46   -3.5267670435e-02                  49    2.9966137906e-02                  13   -2.6709065863e-02                  69    2.5997692265e-02                 125   -6.1493145576e-01                 100    6.8599276125e-01                  81   -2.0877121263e-08   -2.3041993419e-12   -3.0542788156e-08    3.4353352360e-12
