# 1 time
# 2 Ebalance
# 3 Etot
# 4 Eparticles
# 5 EFields
# 6 Poynting
# 7 E_ion
# 8 N_ion
# 9 Ex_U
#
#        time    Ebalance        Etot  Eparticles     EFields    Poynting       E_ion       N_ion        Ex_U
   3.874e+01   1.877e-11   5.002e-08   4.810e-08   1.920e-09   0.000e+00   0.000e+00   2.000e+03   1.920e-09
   3.879e+01   1.868e-11   5.002e-08   4.805e-08   1.968e-09   0.000e+00   0.000e+00   2.000e+03   1.968e-09
   3.884e+01   1.971e-11   5.002e-08   4.800e-08   2.022e-09   0.000e+00   0.000e+00   2.000e+03   2.022e-09
   3.888e+01   2.048e-11   5.002e-08   4.794e-08   2.079e-09   0.000e+00   0.000e+00   2.000e+03   2.079e-09
   3.893e+01   2.032e-11   5.002e-08   4.788e-08   2.137e-09   0.000e+00   0.000e+00   2.000e+03   2.137e-09
   3.897e+01   2.082e-11   5.002e-08   4.782e-08   2.200e-09   0.000e+00   0.000e+00   2.000e+03   2.200e-09
   3.902e+01   2.170e-11   5.002e-08   4.776e-08   2.265e-09   0.000e+00   0.000e+00   2.000e+03   2.265e-09
   3.906e+01   2.189e-11   5.002e-08   4.769e-08   2.330e-09   0.000e+00   0.000e+00   2.000e+03   2.330e-09
   3.911e+01   2.064e-11   5.002e-08   4.763e-08   2.393e-09   0.000e+00   0.000e+00   2.000e+03   2.393e-09
   3.915e+01   1.882e-11   5.002e-08   4.756e-08   2.457e-09   0.000e+00   0.000e+00   2.000e+03   2.457e-09
   3.920e+01   1.773e-11   5.002e-08   4.750e-08   2.523e-09   0.000e+00   0.000e+00   2.000e+03   2.523e-09
   3.924e+01   1.776e-11   5.002e-08   4.743e-08   2.590e-09   0.000e+00   0.000e+00   2.000e+03   2.590e-09
   3.929e+01   1.803e-11   5.002e-08   4.736e-08   2.655e-09   0.000e+00   0.000e+00   2.000e+03   2.655e-09
   3.933e+01   1.796e-11   5.002e-08   4.730e-08   2.719e-09   0.000e+00   0.000e+00   2.000e+03   2.719e-09
   3.938e+01   1.836e-11   5.002e-08   4.724e-08   2.781e-09   0.000e+00   0.000e+00   2.000e+03   2.781e-09
   3.942e+01   1.951e-11   5.002e-08   4.718e-08   2.841e-09   0.000e+00   0.000e+00   2.000e+03   2.841e-09
   3.947e+01   2.046e-11   5.002e-08   4.712e-08   2.896e-09   0.000e+00   0.000e+00   2.000e+03   2.896e-09
   3.951e+01   2.050e-11   5.002e-08   4.708e-08   2.944e-09   0.000e+00   0.000e+00   2.000e+03   2.944e-09
   3.955e+01   1.924e-11   5.002e-08   4.703e-08   2.986e-09   0.000e+00   0.000e+00   2.000e+03   2.986e-09
   3.960e+01   1.757e-11   5.002e-08   4.700e-08   3.021e-09   0.000e+00   0.000e+00   2.000e+03   3.021e-09
   3.965e+01   1.610e-11   5.002e-08   4.696e-08   3.051e-09   0.000e+00   0.000e+00   2.000e+03   3.051e-09
   3.969e+01   1.550e-11   5.002e-08   4.694e-08   3.077e-09   0.000e+00   0.000e+00   2.000e+03   3.077e-09
   3.973e+01   1.507e-11   5.002e-08   4.692e-08   3.097e-09   0.000e+00   0.000e+00   2.000e+03   3.097e-09
   3.978e+01   1.494e-11   5.001e-08   4.690e-08   3.112e-09   0.000e+00   0.000e+00   2.000e+03   3.112e-09
   3.983e+01   1.543e-11   5.002e-08   4.689e-08   3.121e-09   0.000e+00   0.000e+00   2.000e+03   3.121e-09
   3.987e+01   1.625e-11   5.002e-08   4.689e-08   3.125e-09   0.000e+00   0.000e+00   2.000e+03   3.125e-09
   3.991e+01   1.726e-11   5.002e-08   4.690e-08   3.122e-09   0.000e+00   0.000e+00   2.000e+03   3.122e-09
   3.996e+01   1.776e-11   5.002e-08   4.691e-08   3.110e-09   0.000e+00   0.000e+00   2.000e+03   3.110e-09
   4.001e+01   1.704e-11   5.002e-08   4.693e-08   3.089e-09   0.000e+00   0.000e+00   2.000e+03   3.089e-09
   4.005e+01   1.549e-11   5.002e-08   4.696e-08   3.060e-09   0.000e+00   0.000e+00   2.000e+03   3.060e-09
   4.009e+01   1.372e-11   5.001e-08   4.699e-08   3.025e-09   0.000e+00   0.000e+00   2.000e+03   3.025e-09
   4.014e+01   1.209e-11   5.001e-08   4.703e-08   2.984e-09   0.000e+00   0.000e+00   2.000e+03   2.984e-09
   4.019e+01   1.134e-11   5.001e-08   4.707e-08   2.939e-09   0.000e+00   0.000e+00   2.000e+03   2.939e-09
   4.023e+01   1.132e-11   5.001e-08   4.712e-08   2.892e-09   0.000e+00   0.000e+00   2.000e+03   2.892e-09
   4.027e+01   1.170e-11   5.001e-08   4.717e-08   2.840e-09   0.000e+00   0.000e+00   2.000e+03   2.840e-09
   4.032e+01   1.255e-11   5.001e-08   4.723e-08   2.786e-09   0.000e+00   0.000e+00   2.000e+03   2.786e-09
   4.037e+01   1.334e-11   5.001e-08   4.729e-08   2.728e-09   0.000e+00   0.000e+00   2.000e+03   2.728e-09
   4.041e+01   1.393e-11   5.001e-08   4.735e-08   2.665e-09   0.000e+00   0.000e+00   2.000e+03   2.665e-09
   4.045e+01   1.416e-11   5.001e-08   4.742e-08   2.598e-09   0.000e+00   0.000e+00   2.000e+03   2.598e-09
   4.050e+01   1.356e-11   5.001e-08   4.749e-08   2.526e-09   0.000e+00   0.000e+00   2.000e+03   2.526e-09
   4.055e+01   1.218e-11   5.001e-08   4.756e-08   2.449e-09   0.000e+00   0.000e+00   2.000e+03   2.449e-09
   4.059e+01   1.042e-11   5.001e-08   4.764e-08   2.370e-09   0.000e+00   0.000e+00   2.000e+03   2.370e-09
   4.063e+01   8.486e-12   5.001e-08   4.772e-08   2.290e-09   0.000e+00   0.000e+00   2.000e+03   2.290e-09
   4.068e+01   7.116e-12   5.001e-08   4.780e-08   2.210e-09   0.000e+00   0.000e+00   2.000e+03   2.210e-09
   4.073e+01   6.697e-12   5.001e-08   4.788e-08   2.132e-09   0.000e+00   0.000e+00   2.000e+03   2.132e-09
   4.077e+01   7.005e-12   5.001e-08   4.795e-08   2.055e-09   0.000e+00   0.000e+00   2.000e+03   2.055e-09
   4.081e+01   7.515e-12   5.001e-08   4.803e-08   1.978e-09   0.000e+00   0.000e+00   2.000e+03   1.978e-09
   4.086e+01   7.995e-12   5.001e-08   4.811e-08   1.902e-09   0.000e+00   0.000e+00   2.000e+03   1.902e-09
   4.091e+01   8.038e-12   5.001e-08   4.818e-08   1.825e-09   0.000e+00   0.000e+00   2.000e+03   1.825e-09
   4.095e+01   7.544e-12   5.001e-08   4.826e-08   1.749e-09   0.000e+00   0.000e+00   2.000e+03   1.749e-09
   4.099e+01   6.707e-12   5.001e-08   4.833e-08   1.673e-09   0.000e+00   0.000e+00   2.000e+03   1.673e-09
   4.104e+01   5.681e-12   5.001e-08   4.841e-08   1.599e-09   0.000e+00   0.000e+00   2.000e+03   1.599e-09
   4.109e+01   4.738e-12   5.000e-08   4.848e-08   1.526e-09   0.000e+00   0.000e+00   2.000e+03   1.526e-09
   4.113e+01   3.968e-12   5.000e-08   4.855e-08   1.455e-09   0.000e+00   0.000e+00   2.000e+03   1.455e-09
   4.118e+01   3.284e-12   5.000e-08   4.862e-08   1.386e-09   0.000e+00   0.000e+00   2.000e+03   1.386e-09
   4.122e+01   2.551e-12   5.000e-08   4.868e-08   1.319e-09   0.000e+00   0.000e+00   2.000e+03   1.319e-09
   4.127e+01   2.002e-12   5.000e-08   4.875e-08   1.255e-09   0.000e+00   0.000e+00   2.000e+03   1.255e-09
   4.131e+01   1.388e-12   5.000e-08   4.881e-08   1.194e-09   0.000e+00   0.000e+00   2.000e+03   1.194e-09
   4.136e+01   7.427e-13   5.000e-08   4.887e-08   1.134e-09   0.000e+00   0.000e+00   2.000e+03   1.134e-09
   4.140e+01   1.312e-13   5.000e-08   4.892e-08   1.078e-09   0.000e+00   0.000e+00   2.000e+03   1.078e-09
   4.145e+01  -3.164e-13   5.000e-08   4.898e-08   1.024e-09   0.000e+00   0.000e+00   2.000e+03   1.024e-09
   4.149e+01  -6.090e-13   5.000e-08   4.903e-08   9.733e-10   0.000e+00   0.000e+00   2.000e+03   9.733e-10
   4.154e+01  -9.178e-13   5.000e-08   4.907e-08   9.249e-10   0.000e+00   0.000e+00   2.000e+03   9.249e-10
   4.158e+01  -1.079e-12   5.000e-08   4.912e-08   8.793e-10   0.000e+00   0.000e+00   2.000e+03   8.793e-10
   4.162e+01  -1.102e-12   5.000e-08   4.916e-08   8.363e-10   0.000e+00   0.000e+00   2.000e+03   8.363e-10
   4.167e+01  -1.090e-12   5.000e-08   4.920e-08   7.957e-10   0.000e+00   0.000e+00   2.000e+03   7.957e-10
   4.172e+01  -1.059e-12   5.000e-08   4.924e-08   7.575e-10   0.000e+00   0.000e+00   2.000e+03   7.575e-10
   4.176e+01  -9.158e-13   5.000e-08   4.928e-08   7.217e-10   0.000e+00   0.000e+00   2.000e+03   7.217e-10
   4.180e+01  -7.440e-13   5.000e-08   4.931e-08   6.882e-10   0.000e+00   0.000e+00   2.000e+03   6.882e-10
   4.185e+01  -5.648e-13   5.000e-08   4.934e-08   6.567e-10   0.000e+00   0.000e+00   2.000e+03   6.567e-10
   4.190e+01  -4.410e-13   5.000e-08   4.937e-08   6.273e-10   0.000e+00   0.000e+00   2.000e+03   6.273e-10
   4.194e+01  -3.107e-13   5.000e-08   4.940e-08   5.998e-10   0.000e+00   0.000e+00   2.000e+03   5.998e-10
   4.198e+01  -2.005e-13   5.000e-08   4.943e-08   5.741e-10   0.000e+00   0.000e+00   2.000e+03   5.741e-10
   4.203e+01  -2.000e-13   5.000e-08   4.945e-08   5.501e-10   0.000e+00   0.000e+00   2.000e+03   5.501e-10
   4.208e+01  -2.613e-13   5.000e-08   4.947e-08   5.275e-10   0.000e+00   0.000e+00   2.000e+03   5.275e-10
   4.212e+01  -3.222e-13   5.000e-08   4.949e-08   5.066e-10   0.000e+00   0.000e+00   2.000e+03   5.066e-10
   4.216e+01  -2.278e-13   5.000e-08   4.951e-08   4.873e-10   0.000e+00   0.000e+00   2.000e+03   4.873e-10
   4.221e+01  -5.972e-14   5.000e-08   4.953e-08   4.696e-10   0.000e+00   0.000e+00   2.000e+03   4.696e-10
   4.226e+01   2.826e-13   5.000e-08   4.955e-08   4.536e-10   0.000e+00   0.000e+00   2.000e+03   4.536e-10
   4.230e+01   7.706e-13   5.000e-08   4.956e-08   4.391e-10   0.000e+00   0.000e+00   2.000e+03   4.391e-10
   4.234e+01   1.260e-12   5.000e-08   4.958e-08   4.258e-10   0.000e+00   0.000e+00   2.000e+03   4.258e-10
   4.239e+01   1.749e-12   5.000e-08   4.959e-08   4.136e-10   0.000e+00   0.000e+00   2.000e+03   4.136e-10
   4.244e+01   1.948e-12   5.000e-08   4.960e-08   4.022e-10   0.000e+00   0.000e+00   2.000e+03   4.022e-10
   4.248e+01   2.236e-12   5.000e-08   4.961e-08   3.918e-10   0.000e+00   0.000e+00   2.000e+03   3.918e-10
   4.252e+01   2.430e-12   5.000e-08   4.962e-08   3.824e-10   0.000e+00   0.000e+00   2.000e+03   3.824e-10
   4.257e+01   2.635e-12   5.000e-08   4.963e-08   3.741e-10   0.000e+00   0.000e+00   2.000e+03   3.741e-10
   4.262e+01   2.927e-12   5.000e-08   4.964e-08   3.671e-10   0.000e+00   0.000e+00   2.000e+03   3.671e-10
   4.266e+01   3.134e-12   5.000e-08   4.964e-08   3.611e-10   0.000e+00   0.000e+00   2.000e+03   3.611e-10
   4.270e+01   3.331e-12   5.000e-08   4.965e-08   3.562e-10   0.000e+00   0.000e+00   2.000e+03   3.562e-10
   4.275e+01   3.253e-12   5.000e-08   4.965e-08   3.518e-10   0.000e+00   0.000e+00   2.000e+03   3.518e-10
   4.280e+01   3.013e-12   5.000e-08   4.965e-08   3.483e-10   0.000e+00   0.000e+00   2.000e+03   3.483e-10
   4.284e+01   2.695e-12   5.000e-08   4.966e-08   3.458e-10   0.000e+00   0.000e+00   2.000e+03   3.458e-10
   4.288e+01   2.303e-12   5.000e-08   4.966e-08   3.443e-10   0.000e+00   0.000e+00   2.000e+03   3.443e-10
   4.293e+01   2.105e-12   5.000e-08   4.966e-08   3.444e-10   0.000e+00   0.000e+00   2.000e+03   3.444e-10
   4.298e+01   1.933e-12   5.000e-08   4.966e-08   3.459e-10   0.000e+00   0.000e+00   2.000e+03   3.459e-10
   4.302e+01   1.913e-12   5.000e-08   4.965e-08   3.488e-10   0.000e+00   0.000e+00   2.000e+03   3.488e-10
   4.306e+01   1.904e-12   5.000e-08   4.965e-08   3.529e-10   0.000e+00   0.000e+00   2.000e+03   3.529e-10
   4.311e+01   1.847e-12   5.000e-08   4.964e-08   3.582e-10   0.000e+00   0.000e+00   2.000e+03   3.582e-10
   4.316e+01   1.879e-12   5.000e-08   4.964e-08   3.649e-10   0.000e+00   0.000e+00   2.000e+03   3.649e-10
   4.320e+01   1.882e-12   5.000e-08   4.963e-08   3.729e-10   0.000e+00   0.000e+00   2.000e+03   3.729e-10
   4.324e+01   1.915e-12   5.000e-08   4.962e-08   3.825e-10   0.000e+00   0.000e+00   2.000e+03   3.825e-10
   4.329e+01   2.089e-12   5.000e-08   4.961e-08   3.939e-10   0.000e+00   0.000e+00   2.000e+03   3.939e-10
   4.334e+01   2.334e-12   5.000e-08   4.960e-08   4.071e-10   0.000e+00   0.000e+00   2.000e+03   4.071e-10
   4.338e+01   2.521e-12   5.000e-08   4.958e-08   4.221e-10   0.000e+00   0.000e+00   2.000e+03   4.221e-10
   4.343e+01   2.590e-12   5.000e-08   4.956e-08   4.386e-10   0.000e+00   0.000e+00   2.000e+03   4.386e-10
   4.347e+01   2.625e-12   5.000e-08   4.955e-08   4.568e-10   0.000e+00   0.000e+00   2.000e+03   4.568e-10
   4.352e+01   2.630e-12   5.000e-08   4.953e-08   4.767e-10   0.000e+00   0.000e+00   2.000e+03   4.767e-10
   4.356e+01   2.500e-12   5.000e-08   4.950e-08   4.982e-10   0.000e+00   0.000e+00   2.000e+03   4.982e-10
   4.361e+01   2.469e-12   5.000e-08   4.948e-08   5.216e-10   0.000e+00   0.000e+00   2.000e+03   5.216e-10
   4.365e+01   2.339e-12   5.000e-08   4.946e-08   5.469e-10   0.000e+00   0.000e+00   2.000e+03   5.469e-10
   4.370e+01   2.264e-12   5.000e-08   4.943e-08   5.740e-10   0.000e+00   0.000e+00   2.000e+03   5.740e-10
   4.374e+01   2.137e-12   5.000e-08   4.940e-08   6.031e-10   0.000e+00   0.000e+00   2.000e+03   6.031e-10
   4.379e+01   2.032e-12   5.000e-08   4.937e-08   6.341e-10   0.000e+00   0.000e+00   2.000e+03   6.341e-10
   4.383e+01   1.974e-12   5.000e-08   4.934e-08   6.669e-10   0.000e+00   0.000e+00   2.000e+03   6.669e-10
   4.388e+01   2.002e-12   5.000e-08   4.930e-08   7.017e-10   0.000e+00   0.000e+00   2.000e+03   7.017e-10
   4.392e+01   2.128e-12   5.000e-08   4.926e-08   7.384e-10   0.000e+00   0.000e+00   2.000e+03   7.384e-10
   4.397e+01   2.261e-12   5.000e-08   4.923e-08   7.769e-10   0.000e+00   0.000e+00   2.000e+03   7.769e-10
   4.401e+01   2.404e-12   5.000e-08   4.919e-08   8.172e-10   0.000e+00   0.000e+00   2.000e+03   8.172e-10
   4.405e+01   2.587e-12   5.000e-08   4.914e-08   8.591e-10   0.000e+00   0.000e+00   2.000e+03   8.591e-10
   4.410e+01   2.796e-12   5.000e-08   4.910e-08   9.027e-10   0.000e+00   0.000e+00   2.000e+03   9.027e-10
   4.415e+01   3.078e-12   5.000e-08   4.906e-08   9.477e-10   0.000e+00   0.000e+00   2.000e+03   9.477e-10
   4.419e+01   3.537e-12   5.000e-08   4.901e-08   9.943e-10   0.000e+00   0.000e+00   2.000e+03   9.943e-10
   4.423e+01   4.004e-12   5.000e-08   4.896e-08   1.042e-09   0.000e+00   0.000e+00   2.000e+03   1.042e-09
   4.428e+01   4.518e-12   5.000e-08   4.891e-08   1.091e-09   0.000e+00   0.000e+00   2.000e+03   1.091e-09
   4.433e+01   5.055e-12   5.001e-08   4.887e-08   1.140e-09   0.000e+00   0.000e+00   2.000e+03   1.140e-09
   4.437e+01   5.562e-12   5.001e-08   4.882e-08   1.189e-09   0.000e+00   0.000e+00   2.000e+03   1.189e-09
   4.441e+01   5.893e-12   5.001e-08   4.877e-08   1.239e-09   0.000e+00   0.000e+00   2.000e+03   1.239e-09
   4.446e+01   6.106e-12   5.001e-08   4.872e-08   1.288e-09   0.000e+00   0.000e+00   2.000e+03   1.288e-09
   4.451e+01   6.290e-12   5.001e-08   4.867e-08   1.338e-09   0.000e+00   0.000e+00   2.000e+03   1.338e-09
   4.455e+01   6.482e-12   5.001e-08   4.862e-08   1.387e-09   0.000e+00   0.000e+00   2.000e+03   1.387e-09
   4.459e+01   6.646e-12   5.001e-08   4.857e-08   1.436e-09   0.000e+00   0.000e+00   2.000e+03   1.436e-09
   4.464e+01   6.781e-12   5.001e-08   4.852e-08   1.484e-09   0.000e+00   0.000e+00   2.000e+03   1.484e-09
   4.469e+01   6.881e-12   5.001e-08   4.848e-08   1.531e-09   0.000e+00   0.000e+00   2.000e+03   1.531e-09
   4.473e+01   7.029e-12   5.001e-08   4.843e-08   1.577e-09   0.000e+00   0.000e+00   2.000e+03   1.577e-09
   4.477e+01   7.050e-12   5.001e-08   4.839e-08   1.621e-09   0.000e+00   0.000e+00   2.000e+03   1.621e-09
   4.482e+01   6.939e-12   5.001e-08   4.834e-08   1.663e-09   0.000e+00   0.000e+00   2.000e+03   1.663e-09
   4.487e+01   6.526e-12   5.001e-08   4.830e-08   1.704e-09   0.000e+00   0.000e+00   2.000e+03   1.704e-09
   4.491e+01   6.146e-12   5.001e-08   4.826e-08   1.743e-09   0.000e+00   0.000e+00   2.000e+03   1.743e-09
   4.495e+01   6.203e-12   5.001e-08   4.823e-08   1.781e-09   0.000e+00   0.000e+00   2.000e+03   1.781e-09
   4.500e+01   6.546e-12   5.001e-08   4.819e-08   1.817e-09   0.000e+00   0.000e+00   2.000e+03   1.817e-09
   4.505e+01   7.027e-12   5.001e-08   4.816e-08   1.852e-09   0.000e+00   0.000e+00   2.000e+03   1.852e-09
   4.509e+01   7.494e-12   5.001e-08   4.812e-08   1.884e-09   0.000e+00   0.000e+00   2.000e+03   1.884e-09
   4.513e+01   7.716e-12   5.001e-08   4.809e-08   1.914e-09   0.000e+00   0.000e+00   2.000e+03   1.914e-09
   4.518e+01   7.699e-12   5.001e-08   4.807e-08   1.942e-09   0.000e+00   0.000e+00   2.000e+03   1.942e-09
   4.523e+01   7.563e-12   5.001e-08   4.804e-08   1.968e-09   0.000e+00   0.000e+00   2.000e+03   1.968e-09
   4.527e+01   7.552e-12   5.001e-08   4.802e-08   1.992e-09   0.000e+00   0.000e+00   2.000e+03   1.992e-09
   4.531e+01   7.584e-12   5.001e-08   4.799e-08   2.014e-09   0.000e+00   0.000e+00   2.000e+03   2.014e-09
   4.536e+01   7.658e-12   5.001e-08   4.797e-08   2.033e-09   0.000e+00   0.000e+00   2.000e+03   2.033e-09
   4.541e+01   7.630e-12   5.001e-08   4.796e-08   2.051e-09   0.000e+00   0.000e+00   2.000e+03   2.051e-09
   4.545e+01   7.296e-12   5.001e-08   4.794e-08   2.066e-09   0.000e+00   0.000e+00   2.000e+03   2.066e-09
   4.550e+01   6.771e-12   5.001e-08   4.793e-08   2.079e-09   0.000e+00   0.000e+00   2.000e+03   2.079e-09
   4.554e+01   6.352e-12   5.001e-08   4.792e-08   2.090e-09   0.000e+00   0.000e+00   2.000e+03   2.090e-09
   4.559e+01   6.286e-12   5.001e-08   4.791e-08   2.099e-09   0.000e+00   0.000e+00   2.000e+03   2.099e-09
   4.563e+01   6.552e-12   5.001e-08   4.790e-08   2.108e-09   0.000e+00   0.000e+00   2.000e+03   2.108e-09
   4.568e+01   7.021e-12   5.001e-08   4.789e-08   2.115e-09   0.000e+00   0.000e+00   2.000e+03   2.115e-09
   4.572e+01   7.446e-12   5.001e-08   4.789e-08   2.120e-09   0.000e+00   0.000e+00   2.000e+03   2.120e-09
   4.577e+01   7.444e-12   5.001e-08   4.788e-08   2.124e-09   0.000e+00   0.000e+00   2.000e+03   2.124e-09
   4.581e+01   6.900e-12   5.001e-08   4.788e-08   2.126e-09   0.000e+00   0.000e+00   2.000e+03   2.126e-09
   4.586e+01   6.190e-12   5.001e-08   4.788e-08   2.127e-09   0.000e+00   0.000e+00   2.000e+03   2.127e-09
   4.590e+01   5.529e-12   5.001e-08   4.788e-08   2.126e-09   0.000e+00   0.000e+00   2.000e+03   2.126e-09
   4.595e+01   5.015e-12   5.001e-08   4.788e-08   2.124e-09   0.000e+00   0.000e+00   2.000e+03   2.124e-09
   4.599e+01   4.617e-12   5.000e-08   4.788e-08   2.121e-09   0.000e+00   0.000e+00   2.000e+03   2.121e-09
   4.604e+01   4.289e-12   5.000e-08   4.789e-08   2.117e-09   0.000e+00   0.000e+00   2.000e+03   2.117e-09
   4.608e+01   4.214e-12   5.000e-08   4.789e-08   2.113e-09   0.000e+00   0.000e+00   2.000e+03   2.113e-09
   4.612e+01   4.520e-12   5.000e-08   4.790e-08   2.110e-09   0.000e+00   0.000e+00   2.000e+03   2.110e-09
   4.617e+01   5.041e-12   5.001e-08   4.790e-08   2.106e-09   0.000e+00   0.000e+00   2.000e+03   2.106e-09
   4.622e+01   5.821e-12   5.001e-08   4.790e-08   2.102e-09   0.000e+00   0.000e+00   2.000e+03   2.102e-09
   4.626e+01   6.695e-12   5.001e-08   4.791e-08   2.098e-09   0.000e+00   0.000e+00   2.000e+03   2.098e-09
   4.630e+01   7.479e-12   5.001e-08   4.791e-08   2.093e-09   0.000e+00   0.000e+00   2.000e+03   2.093e-09
   4.635e+01   8.148e-12   5.001e-08   4.792e-08   2.087e-09   0.000e+00   0.000e+00   2.000e+03   2.087e-09
   4.640e+01   8.787e-12   5.001e-08   4.793e-08   2.081e-09   0.000e+00   0.000e+00   2.000e+03   2.081e-09
   4.644e+01   9.265e-12   5.001e-08   4.793e-08   2.075e-09   0.000e+00   0.000e+00   2.000e+03   2.075e-09
   4.648e+01   9.538e-12   5.001e-08   4.794e-08   2.067e-09   0.000e+00   0.000e+00   2.000e+03   2.067e-09
   4.653e+01   9.673e-12   5.001e-08   4.795e-08   2.060e-09   0.000e+00   0.000e+00   2.000e+03   2.060e-09
   4.658e+01   9.608e-12   5.001e-08   4.796e-08   2.052e-09   0.000e+00   0.000e+00   2.000e+03   2.052e-09
   4.662e+01   9.235e-12   5.001e-08   4.797e-08   2.043e-09   0.000e+00   0.000e+00   2.000e+03   2.043e-09
   4.666e+01   8.663e-12   5.001e-08   4.797e-08   2.034e-09   0.000e+00   0.000e+00   2.000e+03   2.034e-09
   4.671e+01   8.045e-12   5.001e-08   4.798e-08   2.025e-09   0.000e+00   0.000e+00   2.000e+03   2.025e-09
   4.676e+01   7.618e-12   5.001e-08   4.799e-08   2.017e-09   0.000e+00   0.000e+00   2.000e+03   2.017e-09
   4.680e+01   7.388e-12   5.001e-08   4.800e-08   2.010e-09   0.000e+00   0.000e+00   2.000e+03   2.010e-09
   4.684e+01   7.374e-12   5.001e-08   4.800e-08   2.004e-09   0.000e+00   0.000e+00   2.000e+03   2.004e-09
   4.689e+01   7.520e-12   5.001e-08   4.801e-08   1.999e-09   0.000e+00   0.000e+00   2.000e+03   1.999e-09
   4.694e+01   7.803e-12   5.001e-08   4.801e-08   1.995e-09   0.000e+00   0.000e+00   2.000e+03   1.995e-09
   4.698e+01   7.976e-12   5.001e-08   4.802e-08   1.992e-09   0.000e+00   0.000e+00   2.000e+03   1.992e-09
   4.702e+01   8.075e-12   5.001e-08   4.802e-08   1.990e-09   0.000e+00   0.000e+00   2.000e+03   1.990e-09
   4.707e+01   8.254e-12   5.001e-08   4.802e-08   1.989e-09   0.000e+00   0.000e+00   2.000e+03   1.989e-09
   4.712e+01   8.551e-12   5.001e-08   4.802e-08   1.990e-09   0.000e+00   0.000e+00   2.000e+03   1.990e-09
   4.716e+01   9.008e-12   5.001e-08   4.802e-08   1.993e-09   0.000e+00   0.000e+00   2.000e+03   1.993e-09
   4.720e+01   9.498e-12   5.001e-08   4.801e-08   1.997e-09   0.000e+00   0.000e+00   2.000e+03   1.997e-09
   4.725e+01   9.985e-12   5.001e-08   4.801e-08   2.004e-09   0.000e+00   0.000e+00   2.000e+03   2.004e-09
   4.730e+01   1.046e-11   5.001e-08   4.800e-08   2.012e-09   0.000e+00   0.000e+00   2.000e+03   2.012e-09
   4.734e+01   1.100e-11   5.001e-08   4.799e-08   2.023e-09   0.000e+00   0.000e+00   2.000e+03   2.023e-09
   4.738e+01   1.157e-11   5.001e-08   4.798e-08   2.036e-09   0.000e+00   0.000e+00   2.000e+03   2.036e-09
   4.743e+01   1.227e-11   5.001e-08   4.796e-08   2.052e-09   0.000e+00   0.000e+00   2.000e+03   2.052e-09
   4.748e+01   1.307e-11   5.001e-08   4.794e-08   2.071e-09   0.000e+00   0.000e+00   2.000e+03   2.071e-09
   4.752e+01   1.408e-11   5.001e-08   4.792e-08   2.093e-09   0.000e+00   0.000e+00   2.000e+03   2.093e-09
   4.756e+01   1.515e-11   5.002e-08   4.790e-08   2.118e-09   0.000e+00   0.000e+00   2.000e+03   2.118e-09
   4.761e+01   1.605e-11   5.002e-08   4.787e-08   2.145e-09   0.000e+00   0.000e+00   2.000e+03   2.145e-09
   4.766e+01   1.625e-11   5.002e-08   4.784e-08   2.175e-09   0.000e+00   0.000e+00   2.000e+03   2.175e-09
   4.770e+01   1.607e-11   5.002e-08   4.781e-08   2.207e-09   0.000e+00   0.000e+00   2.000e+03   2.207e-09
   4.775e+01   1.575e-11   5.002e-08   4.777e-08   2.242e-09   0.000e+00   0.000e+00   2.000e+03   2.242e-09
   4.779e+01   1.563e-11   5.002e-08   4.773e-08   2.281e-09   0.000e+00   0.000e+00   2.000e+03   2.281e-09
   4.784e+01   1.549e-11   5.002e-08   4.769e-08   2.323e-09   0.000e+00   0.000e+00   2.000e+03   2.323e-09
   4.788e+01   1.546e-11   5.002e-08   4.765e-08   2.368e-09   0.000e+00   0.000e+00   2.000e+03   2.368e-09
   4.793e+01   1.566e-11   5.002e-08   4.760e-08   2.417e-09   0.000e+00   0.000e+00   2.000e+03   2.417e-09
   4.797e+01   1.615e-11   5.002e-08   4.755e-08   2.470e-09   0.000e+00   0.000e+00   2.000e+03   2.470e-09
   4.802e+01   1.672e-11   5.002e-08   4.749e-08   2.527e-09   0.000e+00   0.000e+00   2.000e+03   2.527e-09
   4.806e+01   1.738e-11   5.002e-08   4.743e-08   2.586e-09   0.000e+00   0.000e+00   2.000e+03   2.586e-09
   4.811e+01   1.810e-11   5.002e-08   4.737e-08   2.649e-09   0.000e+00   0.000e+00   2.000e+03   2.649e-09
   4.815e+01   1.913e-11   5.002e-08   4.730e-08   2.716e-09   0.000e+00   0.000e+00   2.000e+03   2.716e-09
   4.820e+01   2.041e-11   5.002e-08   4.723e-08   2.786e-09   0.000e+00   0.000e+00   2.000e+03   2.786e-09
   4.824e+01   2.185e-11   5.002e-08   4.716e-08   2.859e-09   0.000e+00   0.000e+00   2.000e+03   2.859e-09
   4.829e+01   2.349e-11   5.002e-08   4.709e-08   2.936e-09   0.000e+00   0.000e+00   2.000e+03   2.936e-09
   4.833e+01   2.489e-11   5.002e-08   4.701e-08   3.016e-09   0.000e+00   0.000e+00   2.000e+03   3.016e-09
   4.838e+01   2.636e-11   5.003e-08   4.693e-08   3.099e-09   0.000e+00   0.000e+00   2.000e+03   3.099e-09
   4.842e+01   2.715e-11   5.003e-08   4.684e-08   3.185e-09   0.000e+00   0.000e+00   2.000e+03   3.185e-09
